stage,seed,net_arpu_gain,gross_arpu_lift,total_cost,total_contacts,n_pilots,final_campaigns,valid,act_seconds
frozen,500,3921871.6846894696,4020047.6846894696,98176.0,9019,20,6,True,0.10017541702836752
frozen,501,3863418.485607109,3962204.485607109,98786.0,7763,20,6,True,0.09094329201616347
frozen,502,3873476.3904859857,3972638.3904859857,99162.0,9396,20,7,True,0.0970490409526974
frozen,503,3968864.4945983547,4068844.4945983547,99980.0,8345,20,7,True,0.09750295896083117
frozen,504,4348411.111793475,4448395.111793475,99984.0,11748,20,9,True,0.11487683409359306
frozen,505,3915421.4042989733,4015401.4042989733,99980.0,8345,20,7,True,0.0929912090068683
frozen,506,4235579.990496442,4333617.990496442,98038.0,9664,20,7,True,0.09574758389499038
frozen,507,4296266.062357752,4396160.062357752,99894.0,10128,20,8,True,0.09683987498283386
frozen,508,3964742.788987211,4064740.788987211,99998.0,15000,20,8,True,0.10292616696096957
frozen,509,3856146.328027523,3954932.328027523,98786.0,7763,20,6,True,0.09929437504615635
frozen,510,4224903.625155694,4322941.625155694,98038.0,9664,20,7,True,0.09126979194115847
frozen,511,3915842.3112494815,4013532.3112494815,97690.0,9577,20,7,True,0.09270012495107949
frozen,512,3775074.0450579906,3873860.0450579906,98786.0,7763,20,6,True,0.08885404199827462
frozen,513,4308790.11305521,4408684.11305521,99894.0,10128,20,8,True,0.1014847910264507
frozen,514,3713683.7097230186,3808927.7097230186,95244.0,7602,20,5,True,0.0946514590177685
frozen,515,4064150.6594167175,4164138.6594167175,99988.0,10126,20,8,True,0.09773262508679181
frozen,516,3857518.553061207,3957516.553061207,99998.0,13123,20,8,True,0.0974066659109667
frozen,517,4313014.0221407665,4412908.0221407665,99894.0,10128,20,8,True,0.09710287488996983
frozen,518,4222297.348687014,4320335.348687014,98038.0,9664,20,7,True,0.09277400001883507
frozen,519,3750666.8388651926,3839244.8388651926,88578.0,7299,20,5,True,0.08882191707380116
frozen,520,4235883.407137076,4333921.407137076,98038.0,9664,20,7,True,0.10251604102086276
frozen,521,3928815.4118826007,4026505.4118826007,97690.0,9577,20,7,True,0.09849524998571724
frozen,522,3100215.8601560416,3200083.8601560416,99868.0,6724,20,5,True,0.08721170900389552
frozen,523,4140112.352031299,4235570.352031299,95458.0,9019,20,6,True,0.0941698340466246
frozen,524,4172155.0784049938,4269469.078404994,97314.0,9483,20,7,True,0.09426020795945078
frozen,525,4338244.77337789,4438228.77337789,99984.0,11748,20,9,True,0.11120341694913805
frozen,526,3702317.4509407016,3802275.4509407016,99958.0,12025,20,6,True,0.08934383396990597
frozen,527,4296543.575107858,4396437.575107858,99894.0,10128,20,8,True,0.09839333302807063
frozen,528,3806477.360243167,3906435.360243167,99958.0,12670,20,7,True,0.09427620796486735
frozen,529,4218929.643319212,4316619.643319212,97690.0,11116,20,8,True,0.10743870900478214
frozen,530,3793165.9871201473,3893161.9871201473,99996.0,7818,20,6,True,0.09771008300594985
frozen,531,3804408.51431425,3902606.51431425,98198.0,14303,20,8,True,0.10715349996462464
frozen,532,4183754.4830958396,4283742.48309584,99988.0,10561,20,7,True,0.09805537492502481
frozen,533,4177738.77411142,4275052.77411142,97314.0,9483,20,7,True,0.10016604198608547
frozen,534,4239950.713361194,4337988.713361194,98038.0,9664,20,7,True,0.10521420801524073
