agent,seed,net_arpu_gain,gross_arpu_lift,total_cost,total_contacts,unique_customers_targeted,n_pilots,final_campaigns,risk_score_pct,act_seconds,validation_errors,evaluator_messages
baseline,42,-1035279.4530322279,-1012999.4530322279,22280.0,5570,5111,6,2,66.34709450205439,0.022957999957725406,[],
baseline,0,-1019431.0606441048,-995599.0606441048,23832.0,5958,5358,6,2,97.20044792833147,0.021564334048889577,[],
baseline,1,-576203.7790105487,-526587.7790105487,49616.0,12404,11504,6,4,85.04867872044507,0.021552249905653298,[],
baseline,2,-338970.97459386534,-299826.97459386534,39144.0,9786,6928,6,4,75.17321016166282,0.021633457974530756,[],
baseline,3,-140280.93497766246,-136680.93497766246,3600.0,900,886,6,0,83.06997742663657,0.02202837506774813,"[""ValueError: В файле отсутствуют обязательные колонки: ['target_tariff', 'channel']""]","[!] Агент упал: ValueError: В файле отсутствуют обязательные колонки: ['target_tariff', 'channel']
    На судействе это не обнулит вас — проведённые пилоты идут в зачёт,
    но результат почти наверняка будет отрицательным.
"
baseline,4,-1019236.6714434463,-995404.6714434463,23832.0,5958,5358,6,2,97.20044792833147,0.021912166965194046,[],
baseline,5,-366963.8866435362,-344683.8866435362,22280.0,5570,5109,6,2,66.33392053239382,0.022091375081799924,[],
baseline,6,-320311.8401915287,-282495.8401915287,37816.0,9454,8845,6,3,80.55398530243075,0.021767750033177435,[],
baseline,7,-348931.70612175035,-317995.70612175035,30936.0,7734,7276,6,2,97.93842770753162,0.02150704199448228,[],
baseline,8,-76493.45195450934,-57581.45195450934,18912.0,4728,4275,6,2,59.76608187134503,0.021518209017813206,[],
baseline,9,-601537.532706727,-558801.532706727,42736.0,10684,9934,6,3,98.49003422589088,0.021248250035569072,[],
baseline,10,-72155.56860022734,-53243.56860022734,18912.0,4728,4263,6,2,59.65282664790054,0.021844540955498815,[],
baseline,11,-1280177.3547884012,-1238993.3547884012,41184.0,10296,9687,6,3,82.24424486425106,0.021444458048790693,[],
baseline,12,-650117.7481908781,-604013.7481908781,46104.0,11526,8118,6,3,98.15225424981523,0.02149049995932728,[],
baseline,13,-367291.5354722821,-331659.5354722821,35632.0,8908,5358,6,3,97.20044792833147,0.022512916009873152,[],
baseline,14,-84875.94478884403,-57531.944788844026,27344.0,6836,4266,6,3,59.6812001875293,0.02182245801668614,[],
baseline,15,-601169.3982295828,-558433.3982295828,42736.0,10684,9934,6,3,98.49003422589088,0.021489666076377034,[],
baseline,16,-586587.7790105487,-526587.7790105487,60000.0,15000,11504,6,5,85.04867872044507,0.021767040947452188,[],
baseline,17,-387492.0234534822,-364988.0234534822,22504.0,5626,5459,6,1,97.25224400073273,0.02259449998382479,[],
baseline,18,-341989.6800631414,-299477.6800631414,42512.0,10628,6928,6,4,75.17321016166282,0.021821292000822723,[],
baseline,19,-613843.345124204,-572659.345124204,41184.0,10296,9685,6,3,82.24057821373258,0.024767667055130005,[],
baseline,20,-653412.9481201846,-607308.9481201846,46104.0,11526,8115,6,3,98.15157116451017,0.023716542054899037,[],
baseline,21,-386998.6383162044,-364494.6383162044,22504.0,5626,5459,6,1,97.25224400073273,0.025116666918620467,[],
baseline,22,-354915.1090188759,-331083.1090188759,23832.0,5958,5358,6,2,97.20044792833147,0.029674166929908097,[],
baseline,23,-576203.7790105487,-526587.7790105487,49616.0,12404,11504,6,4,85.04867872044507,0.023811374907381833,[],
baseline,24,-343632.2307397105,-312696.2307397105,30936.0,7734,7275,6,2,97.9381443298969,0.025294375023804605,[],
baseline,25,-112060.22252688454,-101580.22252688454,10480.0,2620,2454,6,1,29.91035044824776,0.02332674991339445,[],
baseline,26,-382823.950946516,-348743.950946516,34080.0,8520,5110,6,3,66.34050880626224,0.021853708080016077,[],
baseline,27,-612947.6377175536,-558411.6377175536,54536.0,13634,9934,6,4,98.49003422589088,0.023499291972257197,[],
baseline,28,-612539.9042148951,-571355.9042148951,41184.0,10296,9681,6,3,82.2332403677306,0.022425750037655234,[],
baseline,29,-113007.31551973012,-102527.31551973012,10480.0,2620,2453,6,1,29.8817774154097,0.02218491688836366,[],
baseline,100,-1248998.0135772717,-1190950.0135772717,58048.0,14512,11504,6,5,85.04867872044507,0.022828291985206306,[],
baseline,101,-73999.17177049488,-55087.17177049488,18912.0,4728,4267,6,2,59.690649168033744,0.022245957981795073,[],
baseline,102,-1264594.9092211844,-1221858.9092211844,42736.0,10684,9934,6,3,98.49003422589088,0.022499208920635283,[],
baseline,103,-404146.61295603286,-376946.61295603286,27200.0,6800,3539,6,2,95.76151455213338,0.022120790905319154,[],
baseline,104,-383229.97806788434,-360725.97806788434,22504.0,5626,5456,6,1,97.25073313782991,0.023028791998513043,[],
baseline,105,-1249171.5615383198,-1191123.5615383198,58048.0,14512,11504,6,5,85.04867872044507,0.021689707995392382,[],
baseline,106,-643160.9784381064,-608856.9784381064,34304.0,8576,8120,6,2,98.15270935960591,0.02240304194856435,[],
baseline,107,-102423.30152807856,-90391.30152807856,12032.0,3008,2703,6,1,94.45061043285239,0.023634582990780473,[],
baseline,108,-1232413.2725694356,-1189901.2725694356,42512.0,10628,6928,6,4,75.17321016166282,0.029103082953952253,[],
baseline,109,-638054.0368327426,-603750.0368327426,34304.0,8576,8112,6,2,98.1508875739645,0.026779458043165505,[],
baseline,110,-1241288.9921806762,-1191672.9921806762,49616.0,12404,11504,6,4,85.04867872044507,0.024080165894702077,[],
baseline,111,-110374.3334219319,-89910.3334219319,20464.0,5116,2698,6,2,94.44032616753151,0.021965582971461117,[],
baseline,112,-355017.5604710174,-315649.5604710174,39368.0,9842,7275,6,3,97.9381443298969,0.021923374966718256,[],
baseline,113,-609670.348029474,-558502.348029474,51168.0,12792,9934,6,4,98.49003422589088,0.02327570808120072,[],
baseline,114,-601256.4120660458,-558520.4120660458,42736.0,10684,9934,6,3,98.49003422589088,0.022246957989409566,[],
baseline,115,-143290.2236057858,-139690.2236057858,3600.0,900,880,6,0,82.95454545454545,0.021063624997623265,"[""ValueError: В файле отсутствуют обязательные колонки: ['target_tariff', 'channel']""]","[!] Агент упал: ValueError: В файле отсутствуют обязательные колонки: ['target_tariff', 'channel']
    На судействе это не обнулит вас — проведённые пилоты идут в зачёт,
    но результат почти наверняка будет отрицательным.
"
baseline,116,-1908608.5867512561,-1884776.5867512561,23832.0,5958,5358,6,2,97.20044792833147,0.023384583997540176,[],
baseline,117,-344736.8818338406,-313800.8818338406,30936.0,7734,7276,6,2,97.93842770753162,0.022102124989032745,[],
baseline,118,-576203.7790105487,-526587.7790105487,49616.0,12404,11504,6,4,85.04867872044507,0.022116624983027577,[],
