campaign_name,filter_arpu_segment,filter_data_segment,filter_call_segment,filter_current_tariff,target_tariff,channel
low_tariff_13_to_tariff_8_digital_ads,LOW,,,tariff_13,tariff_8,digital_ads
mid_tariff_13_tariff_3_tariff_12_tariff_15_tariff_9_to_tariff_8_digital_ads,MID,,,tariff_13;tariff_3;tariff_12;tariff_15;tariff_9,tariff_8,digital_ads
low_tariff_8_tariff_14_tariff_4_to_tariff_9_digital_ads,LOW,,,tariff_8;tariff_14;tariff_4,tariff_9,digital_ads
mid_tariff_4_tariff_11_to_tariff_8_sms,MID,,,tariff_4;tariff_11,tariff_8,sms
low_tariff_10_to_tariff_9_sms,LOW,,,tariff_10,tariff_9,sms
mid_tariff_8_to_tariff_10_sms,MID,,,tariff_8,tariff_10,sms
low_tariff_11_to_tariff_8_sms,LOW,,,tariff_11,tariff_8,sms
mid_tariff_10_to_tariff_11_sms,MID,,,tariff_10,tariff_11,sms
mid_tariff_14_to_tariff_9_push,MID,,,tariff_14,tariff_9,push
high_tariff_8_to_tariff_20_push,HIGH,,,tariff_8,tariff_20,push
